0.000130013 , -2.79411e-05 , -3.92168e-09
0.000132513 , -2.79653e-05 , -3.9796e-09
0.000135014 , -2.79896e-05 , -4.03766e-09
0.000137514 , -2.80139e-05 , -4.09584e-09
0.000140014 , -2.80382e-05 , -4.15416e-09
0.000142514 , -2.80625e-05 , -4.21261e-09
0.000145015 , -2.80869e-05 , -4.27119e-09
0.000147515 , -2.81113e-05 , -4.3299e-09
0.000150015 , -2.81358e-05 , -4.38875e-09
0.000152515 , -2.81602e-05 , -4.44773e-09
0.000155016 , -2.81847e-05 , -4.50685e-09
0.000157516 , -2.82093e-05 , -4.5661e-09
0.000160016 , -2.82338e-05 , -4.62548e-09
0.000162516 , -2.82584e-05 , -4.68499e-09
0.000165017 , -2.8283e-05 , -4.74465e-09
0.000167517 , -2.83077e-05 , -4.80443e-09
0.000170017 , -2.83324e-05 , -4.86435e-09
0.000172517 , -2.83571e-05 , -4.92441e-09
0.000175018 , -2.83818e-05 , -4.9846e-09
0.000177518 , -2.84066e-05 , -5.04492e-09
0.000180018 , -2.84314e-05 , -5.10538e-09
0.000182518 , -2.84562e-05 , -5.16598e-09
0.000185019 , -2.84811e-05 , -5.22671e-09
0.000187519 , -2.8506e-05 , -5.28758e-09
0.000190019 , -2.85309e-05 , -5.34858e-09
0.000192519 , -2.85559e-05 , -5.40972e-09
0.00019502 , -2.85809e-05 , -5.471e-09
0.00019752 , -2.86059e-05 , -5.53241e-09
0.00020002 , -2.86309e-05 , -5.59396e-09
0.00020252 , -2.8656e-05 , -5.65565e-09
0.000205021 , -2.86811e-05 , -5.71748e-09
0.000207521 , -2.87063e-05 , -5.77944e-09
0.000210021 , -2.87314e-05 , -5.84154e-09
0.000212521 , -2.87566e-05 , -5.90378e-09
0.000215022 , -2.87819e-05 , -5.96615e-09
0.000217522 , -2.88071e-05 , -6.02867e-09
0.000220022 , -2.88324e-05 , -6.09132e-09
0.000222522 , -2.88577e-05 , -6.15411e-09
0.000225023 , -2.88831e-05 , -6.21704e-09
0.000227523 , -2.89085e-05 , -6.28011e-09
0.000230023 , -2.89339e-05 , -6.34332e-09
0.000232523 , -2.89594e-05 , -6.40667e-09
0.000235024 , -2.89848e-05 , -6.47016e-09
0.000237524 , -2.90103e-05 , -6.53378e-09
0.000240024 , -2.90359e-05 , -6.59755e-09
0.000242524 , -2.90614e-05 , -6.66146e-09
0.000245025 , -2.9087e-05 , -6.72551e-09
0.000247525 , -2.91127e-05 , -6.78969e-09
0.000250025 , -2.91383e-05 , -6.85402e-09
0.000252525 , -2.9164e-05 , -6.91849e-09
0.000255026 , -2.91898e-05 , -6.9831e-09
0.000257526 , -2.92155e-05 , -7.04786e-09
0.000260026 , -2.92413e-05 , -7.11275e-09
0.000262526 , -2.92671e-05 , -7.17778e-09
0.000265027 , -2.9293e-05 , -7.24296e-09
0.000267527 , -2.93188e-05 , -7.30828e-09
0.000270027 , -2.93447e-05 , -7.37374e-09
0.000272527 , -2.93707e-05 , -7.43934e-09
0.000275028 , -2.93966e-05 , -7.50509e-09
0.000277528 , -2.94227e-05 , -7.57098e-09
0.000280028 , -2.94487e-05 , -7.63701e-09
0.000282528 , -2.94747e-05 , -7.70318e-09
0.000285029 , -2.95008e-05 , -7.7695e-09
0.000287529 , -2.9527e-05 , -7.83596e-09
0.000290029 , -2.95531e-05 , -7.90257e-09
0.000292529 , -2.95793e-05 , -7.96932e-09
0.00029503 , -2.96055e-05 , -8.03621e-09
0.00029753 , -2.96318e-05 , -8.10325e-09
0.00030003 , -2.9658e-05 , -8.17043e-09
0.00030253 , -2.96844e-05 , -8.23775e-09
0.000305031 , -2.97107e-05 , -8.30522e-09
0.000307531 , -2.97371e-05 , -8.37284e-09
0.000310031 , -2.97635e-05 , -8.4406e-09
0.000312531 , -2.97899e-05 , -8.50851e-09
0.000315032 , -2.98164e-05 , -8.57656e-09
0.000317532 , -2.98429e-05 , -8.64476e-09
0.000320032 , -2.98694e-05 , -8.7131e-09
0.000322532 , -2.98959e-05 , -8.78159e-09
0.000325033 , -2.99225e-05 , -8.85022e-09
0.000327533 , -2.99492e-05 , -8.91901e-09
0.000330033 , -2.99758e-05 , -8.98793e-09
0.000332533 , -3.00025e-05 , -9.05701e-09
0.000335034 , -3.00292e-05 , -9.12623e-09
0.000337534 , -3.00559e-05 , -9.1956e-09
0.000340034 , -3.00827e-05 , -9.26512e-09
0.000342534 , -3.01095e-05 , -9.33478e-09
0.000345035 , -3.01364e-05 , -9.40459e-09
0.000347535 , -3.01632e-05 , -9.47455e-09
0.000350035 , -3.01901e-05 , -9.54466e-09
0.000352535 , -3.02171e-05 , -9.61491e-09
0.000355036 , -3.0244e-05 , -9.68532e-09
0.000357536 , -3.0271e-05 , -9.75587e-09
0.000360036 , -3.0298e-05 , -9.82657e-09
0.000362536 , -3.03251e-05 , -9.89742e-09
0.000365037 , -3.03522e-05 , -9.96842e-09
0.000367537 , -3.03793e-05 , -1.00396e-08
0.000370037 , -3.04064e-05 , -1.01109e-08
0.000372537 , -3.04336e-05 , -1.01823e-08
0.000375038 , -3.04608e-05 , -1.02539e-08
0.000377538 , -3.04881e-05 , -1.03257e-08
0.000380038 , -3.05153e-05 , -1.03976e-08
0.000382538 , -3.05426e-05 , -1.04696e-08
0.000385039 , -3.057e-05 , -1.05418e-08
0.000387539 , -3.05973e-05 , -1.06142e-08
0.000390039 , -3.06247e-05 , -1.06867e-08
0.000392539 , -3.06522e-05 , -1.07593e-08
0.00039504 , -3.06796e-05 , -1.08321e-08
0.00039754 , -3.07071e-05 , -1.09051e-08
0.00040004 , -3.07346e-05 , -1.09782e-08
0.00040254 , -3.07622e-05 , -1.10514e-08
0.000405041 , -3.07898e-05 , -1.11248e-08
0.000407541 , -3.08174e-05 , -1.11984e-08
0.000410041 , -3.0845e-05 , -1.12721e-08
0.000412541 , -3.08727e-05 , -1.1346e-08
0.000415042 , -3.09004e-05 , -1.142e-08
0.000417542 , -3.09282e-05 , -1.14942e-08
0.000420042 , -3.09559e-05 , -1.15685e-08
0.000422542 , -3.09837e-05 , -1.1643e-08
0.000425043 , -3.10116e-05 , -1.17176e-08
0.000427543 , -3.10394e-05 , -1.17924e-08
0.000430043 , -3.10673e-05 , -1.18673e-08
0.000432543 , -3.10952e-05 , -1.19424e-08
0.000435044 , -3.11232e-05 , -1.20177e-08
0.000437544 , -3.11512e-05 , -1.20931e-08
0.000440044 , -3.11792e-05 , -1.21686e-08
0.000442544 , -3.12073e-05 , -1.22444e-08
0.000445045 , -3.12353e-05 , -1.23202e-08
0.000447545 , -3.12635e-05 , -1.23962e-08
0.000450045 , -3.12916e-05 , -1.24724e-08
0.000452545 , -3.13198e-05 , -1.25488e-08
0.000455046 , -3.1348e-05 , -1.26252e-08
0.000457546 , -3.13762e-05 , -1.27019e-08
0.000460046 , -3.14045e-05 , -1.27787e-08
0.000462546 , -3.14328e-05 , -1.28556e-08
0.000465047 , -3.14611e-05 , -1.29327e-08
0.000467547 , -3.14895e-05 , -1.301e-08
0.000470047 , -3.15179e-05 , -1.30874e-08
0.000472547 , -3.15463e-05 , -1.3165e-08
0.000475048 , -3.15748e-05 , -1.32428e-08
0.000477548 , -3.16032e-05 , -1.33207e-08
0.000480048 , -3.16318e-05 , -1.33987e-08
0.000482548 , -3.16603e-05 , -1.34769e-08
0.000485049 , -3.16889e-05 , -1.35553e-08
0.000487549 , -3.17175e-05 , -1.36338e-08
0.000490049 , -3.17462e-05 , -1.37125e-08
0.000492549 , -3.17748e-05 , -1.37913e-08
0.00049505 , -3.18035e-05 , -1.38703e-08
0.00049755 , -3.18323e-05 , -1.39495e-08
0.00050005 , -3.1861e-05 , -1.40288e-08
0.00050255 , -3.18898e-05 , -1.41083e-08
0.000505051 , -3.19187e-05 , -1.41879e-08
0.000507551 , -3.19475e-05 , -1.42677e-08
0.000510051 , -3.19764e-05 , -1.43477e-08
0.000512551 , -3.20054e-05 , -1.44278e-08
0.000515052 , -3.20343e-05 , -1.4508e-08
0.000517552 , -3.20633e-05 , -1.45885e-08
0.000520052 , -3.20923e-05 , -1.46691e-08
0.000522552 , -3.21214e-05 , -1.47498e-08
0.000525053 , -3.21505e-05 , -1.48307e-08
0.000527553 , -3.21796e-05 , -1.49118e-08
0.000530053 , -3.22087e-05 , -1.4993e-08
0.000532553 , -3.22379e-05 , -1.50744e-08
0.000535054 , -3.22671e-05 , -1.5156e-08
0.000537554 , -3.22963e-05 , -1.52377e-08
0.000540054 , -3.23256e-05 , -1.53196e-08
0.000542554 , -3.23549e-05 , -1.54016e-08
0.000545055 , -3.23842e-05 , -1.54838e-08
0.000547555 , -3.24136e-05 , -1.55662e-08
0.000550055 , -3.2443e-05 , -1.56487e-08
0.000552555 , -3.24724e-05 , -1.57314e-08
0.000555056 , -3.25019e-05 , -1.58143e-08
0.000557556 , -3.25314e-05 , -1.58973e-08
0.000560056 , -3.25609e-05 , -1.59804e-08
0.000562556 , -3.25904e-05 , -1.60638e-08
0.000565057 , -3.262e-05 , -1.61473e-08
0.000567557 , -3.26496e-05 , -1.62309e-08
0.000570057 , -3.26793e-05 , -1.63148e-08
0.000572557 , -3.2709e-05 , -1.63988e-08
0.000575058 , -3.27387e-05 , -1.64829e-08
0.000577558 , -3.27684e-05 , -1.65672e-08
0.000580058 , -3.27982e-05 , -1.66517e-08
0.000582558 , -3.2828e-05 , -1.67364e-08
0.000585059 , -3.28578e-05 , -1.68212e-08
0.000587559 , -3.28877e-05 , -1.69062e-08
0.000590059 , -3.29176e-05 , -1.69913e-08
0.000592559 , -3.29475e-05 , -1.70766e-08
0.00059506 , -3.29774e-05 , -1.71621e-08
0.00059756 , -3.30074e-05 , -1.72477e-08
0.00060006 , -3.30374e-05 , -1.73335e-08
0.00060256 , -3.30675e-05 , -1.74195e-08
0.000605061 , -3.30976e-05 , -1.75056e-08
0.000607561 , -3.31277e-05 , -1.75919e-08
0.000610061 , -3.31578e-05 , -1.76784e-08
0.000612561 , -3.3188e-05 , -1.7765e-08
0.000615062 , -3.32182e-05 , -1.78518e-08
0.000617562 , -3.32484e-05 , -1.79388e-08
0.000620062 , -3.32787e-05 , -1.80259e-08
0.000622562 , -3.3309e-05 , -1.81132e-08
0.000625063 , -3.33393e-05 , -1.82007e-08
0.000627563 , -3.33697e-05 , -1.82883e-08
0.000630063 , -3.34001e-05 , -1.83761e-08
0.000632563 , -3.34305e-05 , -1.84641e-08
0.000635064 , -3.3461e-05 , -1.85522e-08
0.000637564 , -3.34915e-05 , -1.86405e-08
0.000640064 , -3.3522e-05 , -1.8729e-08
0.000642564 , -3.35525e-05 , -1.88176e-08
0.000645065 , -3.35831e-05 , -1.89064e-08
0.000647565 , -3.36137e-05 , -1.89954e-08
0.000650065 , -3.36444e-05 , -1.90846e-08
0.000652565 , -3.3675e-05 , -1.91739e-08
0.000655066 , -3.37057e-05 , -1.92634e-08
0.000657566 , -3.37365e-05 , -1.9353e-08
0.000660066 , -3.37672e-05 , -1.94428e-08
0.000662566 , -3.3798e-05 , -1.95328e-08
0.000665067 , -3.38289e-05 , -1.9623e-08
0.000667567 , -3.38597e-05 , -1.97133e-08
0.000670067 , -3.38906e-05 , -1.98038e-08
0.000672567 , -3.39215e-05 , -1.98945e-08
0.000675068 , -3.39525e-05 , -1.99853e-08
0.000677568 , -3.39835e-05 , -2.00763e-08
0.000680068 , -3.40145e-05 , -2.01675e-08
0.000682568 , -3.40455e-05 , -2.02589e-08
0.000685069 , -3.40766e-05 , -2.03504e-08
0.000687569 , -3.41077e-05 , -2.04421e-08
0.000690069 , -3.41389e-05 , -2.05339e-08
0.000692569 , -3.417e-05 , -2.0626e-08
0.00069507 , -3.42012e-05 , -2.07182e-08
0.00069757 , -3.42325e-05 , -2.08106e-08
0.00070007 , -3.42637e-05 , -2.09031e-08
0.00070257 , -3.4295e-05 , -2.09958e-08
0.000705071 , -3.43264e-05 , -2.10887e-08
0.000707571 , -3.43577e-05 , -2.11818e-08
0.000710071 , -3.43891e-05 , -2.1275e-08
0.000712571 , -3.44205e-05 , -2.13685e-08
0.000715072 , -3.4452e-05 , -2.1462e-08
0.000717572 , -3.44835e-05 , -2.15558e-08
0.000720072 , -3.4515e-05 , -2.16497e-08
0.000722572 , -3.45465e-05 , -2.17438e-08
0.000725073 , -3.45781e-05 , -2.18381e-08
0.000727573 , -3.46097e-05 , -2.19326e-08
0.000730073 , -3.46413e-05 , -2.20272e-08
0.000732573 , -3.4673e-05 , -2.2122e-08
0.000735074 , -3.47047e-05 , -2.2217e-08
0.000737574 , -3.47364e-05 , -2.23121e-08
0.000740074 , -3.47682e-05 , -2.24074e-08
0.000742574 , -3.48e-05 , -2.25029e-08
0.000745075 , -3.48318e-05 , -2.25986e-08
0.000747575 , -3.48636e-05 , -2.26945e-08
0.000750075 , -3.48955e-05 , -2.27905e-08
0.000752575 , -3.49274e-05 , -2.28867e-08
0.000755076 , -3.49594e-05 , -2.2983e-08
0.000757576 , -3.49914e-05 , -2.30796e-08
0.000760076 , -3.50234e-05 , -2.31763e-08
0.000762576 , -3.50554e-05 , -2.32732e-08
0.000765077 , -3.50875e-05 , -2.33703e-08
0.000767577 , -3.51196e-05 , -2.34675e-08
0.000770077 , -3.51517e-05 , -2.3565e-08
0.000772577 , -3.51839e-05 , -2.36626e-08
0.000775078 , -3.5216e-05 , -2.37603e-08
0.000777578 , -3.52483e-05 , -2.38583e-08
0.000780078 , -3.52805e-05 , -2.39564e-08
0.000782578 , -3.53128e-05 , -2.40547e-08
0.000785079 , -3.53451e-05 , -2.41532e-08
0.000787579 , -3.53775e-05 , -2.42519e-08
0.000790079 , -3.54098e-05 , -2.43507e-08
0.000792579 , -3.54422e-05 , -2.44498e-08
0.00079508 , -3.54747e-05 , -2.45489e-08
0.00079758 , -3.55072e-05 , -2.46483e-08
0.00080008 , -3.55397e-05 , -2.47479e-08
0.00080258 , -3.55722e-05 , -2.48476e-08
0.000805081 , -3.56047e-05 , -2.49475e-08
0.000807581 , -3.56373e-05 , -2.50476e-08
0.000810081 , -3.567e-05 , -2.51479e-08
0.000812581 , -3.57026e-05 , -2.52483e-08
0.000815082 , -3.57353e-05 , -2.53489e-08
0.000817582 , -3.5768e-05 , -2.54497e-08
0.000820082 , -3.58007e-05 , -2.55507e-08
0.000822582 , -3.58335e-05 , -2.56519e-08
0.000825083 , -3.58663e-05 , -2.57532e-08
0.000827583 , -3.58992e-05 , -2.58547e-08
0.000830083 , -3.5932e-05 , -2.59564e-08
0.000832583 , -3.59649e-05 , -2.60583e-08
0.000835084 , -3.59979e-05 , -2.61604e-08
0.000837584 , -3.60308e-05 , -2.62626e-08
0.000840084 , -3.60638e-05 , -2.6365e-08
0.000842584 , -3.60968e-05 , -2.64676e-08
0.000845085 , -3.61299e-05 , -2.65704e-08
0.000847585 , -3.61629e-05 , -2.66734e-08
0.000850085 , -3.61961e-05 , -2.67765e-08
0.000852585 , -3.62292e-05 , -2.68798e-08
0.000855086 , -3.62624e-05 , -2.69833e-08
0.000857586 , -3.62956e-05 , -2.7087e-08
0.000860086 , -3.63288e-05 , -2.71909e-08
0.000862586 , -3.63621e-05 , -2.72949e-08
0.000865087 , -3.63954e-05 , -2.73992e-08
0.000867587 , -3.64287e-05 , -2.75036e-08
0.000870087 , -3.6462e-05 , -2.76082e-08
0.000872587 , -3.64954e-05 , -2.77129e-08
0.000875088 , -3.65288e-05 , -2.78179e-08
0.000877588 , -3.65623e-05 , -2.7923e-08
0.000880088 , -3.65958e-05 , -2.80284e-08
0.000882588 , -3.66293e-05 , -2.81339e-08
0.000885089 , -3.66628e-05 , -2.82396e-08
0.000887589 , -3.66964e-05 , -2.83454e-08
0.000890089 , -3.673e-05 , -2.84515e-08
0.000892589 , -3.67636e-05 , -2.85577e-08
0.00089509 , -3.67972e-05 , -2.86641e-08
0.00089759 , -3.68309e-05 , -2.87707e-08
0.00090009 , -3.68647e-05 , -2.88775e-08
0.00090259 , -3.68984e-05 , -2.89845e-08
0.000905091 , -3.69322e-05 , -2.90917e-08
0.000907591 , -3.6966e-05 , -2.9199e-08
0.000910091 , -3.69998e-05 , -2.93065e-08
0.000912591 , -3.70337e-05 , -2.94142e-08
0.000915092 , -3.70676e-05 , -2.95221e-08
0.000917592 , -3.71015e-05 , -2.96302e-08
0.000920092 , -3.71355e-05 , -2.97385e-08
0.000922592 , -3.71695e-05 , -2.98469e-08
0.000925093 , -3.72035e-05 , -2.99556e-08
0.000927593 , -3.72375e-05 , -3.00644e-08
0.000930093 , -3.72716e-05 , -3.01734e-08
0.000932593 , -3.73057e-05 , -3.02826e-08
0.000935094 , -3.73399e-05 , -3.03919e-08
0.000937594 , -3.7374e-05 , -3.05015e-08
0.000940094 , -3.74082e-05 , -3.06112e-08
0.000942594 , -3.74425e-05 , -3.07212e-08
0.000945095 , -3.74767e-05 , -3.08313e-08
0.000947595 , -3.7511e-05 , -3.09416e-08
0.000950095 , -3.75453e-05 , -3.10521e-08
0.000952595 , -3.75797e-05 , -3.11628e-08
0.000955096 , -3.76141e-05 , -3.12736e-08
0.000957596 , -3.76485e-05 , -3.13847e-08
0.000960096 , -3.76829e-05 , -3.14959e-08
0.000962596 , -3.77174e-05 , -3.16073e-08
0.000965097 , -3.77519e-05 , -3.1719e-08
0.000967597 , -3.77864e-05 , -3.18308e-08
0.000970097 , -3.7821e-05 , -3.19427e-08
0.000972597 , -3.78556e-05 , -3.20549e-08
0.000975098 , -3.78902e-05 , -3.21673e-08
0.000977598 , -3.79248e-05 , -3.22798e-08
0.000980098 , -3.79595e-05 , -3.23926e-08
0.000982598 , -3.79942e-05 , -3.25055e-08
0.000985099 , -3.80289e-05 , -3.26186e-08
0.000987599 , -3.80637e-05 , -3.27319e-08
0.000990099 , -3.80985e-05 , -3.28454e-08
0.000992599 , -3.81333e-05 , -3.29591e-08
0.0009951 , -3.81682e-05 , -3.30729e-08
0.0009976 , -3.82031e-05 , -3.3187e-08
0.0010001 , -3.8238e-05 , -3.33012e-08
0.0010026 , -3.82729e-05 , -3.34157e-08
0.0010051 , -3.83079e-05 , -3.35303e-08
0.0010076 , -3.83429e-05 , -3.36451e-08
0.0010101 , -3.83779e-05 , -3.37601e-08
0.0010126 , -3.8413e-05 , -3.38753e-08
0.0010151 , -3.84481e-05 , -3.39907e-08
0.0010176 , -3.84832e-05 , -3.41063e-08
0.0010201 , -3.85184e-05 , -3.4222e-08
0.0010226 , -3.85536e-05 , -3.4338e-08
0.0010251 , -3.85888e-05 , -3.44541e-08
0.0010276 , -3.8624e-05 , -3.45705e-08
0.0010301 , -3.86593e-05 , -3.4687e-08
0.0010326 , -3.86946e-05 , -3.48037e-08
0.0010351 , -3.87299e-05 , -3.49206e-08
0.0010376 , -3.87653e-05 , -3.50377e-08
0.0010401 , -3.88006e-05 , -3.5155e-08
0.0010426 , -3.88361e-05 , -3.52725e-08
0.0010451 , -3.88715e-05 , -3.53901e-08
0.0010476 , -3.8907e-05 , -3.5508e-08
0.00105011 , -3.89425e-05 , -3.5626e-08
0.00105261 , -3.8978e-05 , -3.57443e-08
0.00105511 , -3.90136e-05 , -3.58627e-08
0.00105761 , -3.90492e-05 , -3.59813e-08
0.00106011 , -3.90848e-05 , -3.61002e-08
0.00106261 , -3.91204e-05 , -3.62192e-08
0.00106511 , -3.91561e-05 , -3.63384e-08
0.00106761 , -3.91918e-05 , -3.64578e-08
0.00107011 , -3.92276e-05 , -3.65774e-08
0.00107261 , -3.92633e-05 , -3.66971e-08
0.00107511 , -3.92991e-05 , -3.68171e-08
0.00107761 , -3.93349e-05 , -3.69373e-08
0.00108011 , -3.93708e-05 , -3.70576e-08
0.00108261 , -3.94067e-05 , -3.71782e-08
0.00108511 , -3.94426e-05 , -3.72989e-08
0.00108761 , -3.94785e-05 , -3.74199e-08
0.00109011 , -3.95145e-05 , -3.7541e-08
0.00109261 , -3.95505e-05 , -3.76623e-08
0.00109511 , -3.95865e-05 , -3.77839e-08
0.00109761 , -3.96226e-05 , -3.79056e-08
0.00110011 , -3.96587e-05 , -3.80275e-08
0.00110261 , -3.96948e-05 , -3.81496e-08
0.00110511 , -3.97309e-05 , -3.82719e-08
0.00110761 , -3.97671e-05 , -3.83944e-08
0.00111011 , -3.98033e-05 , -3.85171e-08
0.00111261 , -3.98395e-05 , -3.86399e-08
0.00111511 , -3.98758e-05 , -3.8763e-08
0.00111761 , -3.99121e-05 , -3.88863e-08
0.00112011 , -3.99484e-05 , -3.90097e-08
0.00112261 , -3.99847e-05 , -3.91334e-08
0.00112511 , -4.00211e-05 , -3.92572e-08
0.00112761 , -4.00575e-05 , -3.93813e-08
0.00113011 , -4.00939e-05 , -3.95055e-08
0.00113261 , -4.01304e-05 , -3.963e-08
0.00113511 , -4.01668e-05 , -3.97546e-08
0.00113761 , -4.02034e-05 , -3.98794e-08
0.00114011 , -4.02399e-05 , -4.00045e-08
0.00114261 , -4.02765e-05 , -4.01297e-08
0.00114511 , -4.03131e-05 , -4.02551e-08
0.00114761 , -4.03497e-05 , -4.03807e-08
0.00115012 , -4.03864e-05 , -4.05065e-08
0.00115262 , -4.0423e-05 , -4.06325e-08
0.00115512 , -4.04598e-05 , -4.07587e-08
0.00115762 , -4.04965e-05 , -4.08851e-08
0.00116012 , -4.05333e-05 , -4.10117e-08
0.00116262 , -4.05701e-05 , -4.11385e-08
0.00116512 , -4.06069e-05 , -4.12655e-08
0.00116762 , -4.06437e-05 , -4.13927e-08
0.00117012 , -4.06806e-05 , -4.15201e-08
0.00117262 , -4.07175e-05 , -4.16476e-08
0.00117512 , -4.07545e-05 , -4.17754e-08
0.00117762 , -4.07914e-05 , -4.19034e-08
0.00118012 , -4.08284e-05 , -4.20316e-08
0.00118262 , -4.08655e-05 , -4.21599e-08
0.00118512 , -4.09025e-05 , -4.22885e-08
0.00118762 , -4.09396e-05 , -4.24172e-08
0.00119012 , -4.09767e-05 , -4.25462e-08
0.00119262 , -4.10138e-05 , -4.26754e-08
0.00119512 , -4.1051e-05 , -4.28047e-08
0.00119762 , -4.10882e-05 , -4.29343e-08
0.00120012 , -4.11254e-05 , -4.3064e-08
0.00120262 , -4.11627e-05 , -4.3194e-08
0.00120512 , -4.11999e-05 , -4.33241e-08
0.00120762 , -4.12372e-05 , -4.34545e-08
0.00121012 , -4.12746e-05 , -4.3585e-08
0.00121262 , -4.13119e-05 , -4.37158e-08
0.00121512 , -4.13493e-05 , -4.38467e-08
0.00121762 , -4.13867e-05 , -4.39779e-08
0.00122012 , -4.14242e-05 , -4.41092e-08
0.00122262 , -4.14616e-05 , -4.42408e-08
0.00122512 , -4.14991e-05 , -4.43725e-08
0.00122762 , -4.15367e-05 , -4.45044e-08
0.00123012 , -4.15742e-05 , -4.46366e-08
0.00123262 , -4.16118e-05 , -4.47689e-08
0.00123512 , -4.16494e-05 , -4.49015e-08
0.00123762 , -4.1687e-05 , -4.50342e-08
0.00124012 , -4.17247e-05 , -4.51671e-08
0.00124262 , -4.17624e-05 , -4.53003e-08
0.00124512 , -4.18001e-05 , -4.54336e-08
0.00124762 , -4.18379e-05 , -4.55672e-08
0.00125013 , -4.18756e-05 , -4.57009e-08
0.00125263 , -4.19134e-05 , -4.58349e-08
0.00125513 , -4.19513e-05 , -4.5969e-08
0.00125763 , -4.19891e-05 , -4.61033e-08
0.00126013 , -4.2027e-05 , -4.62379e-08
0.00126263 , -4.20649e-05 , -4.63726e-08
0.00126513 , -4.21028e-05 , -4.65076e-08
0.00126763 , -4.21408e-05 , -4.66427e-08
0.00127013 , -4.21788e-05 , -4.67781e-08
0.00127263 , -4.22168e-05 , -4.69136e-08
0.00127513 , -4.22548e-05 , -4.70494e-08
0.00127763 , -4.22929e-05 , -4.71853e-08
0.00128013 , -4.2331e-05 , -4.73215e-08
0.00128263 , -4.23691e-05 , -4.74578e-08
0.00128513 , -4.24073e-05 , -4.75944e-08
0.00128763 , -4.24455e-05 , -4.77311e-08
0.00129013 , -4.24837e-05 , -4.78681e-08
0.00129263 , -4.25219e-05 , -4.80052e-08
0.00129513 , -4.25602e-05 , -4.81426e-08
0.00129763 , -4.25985e-05 , -4.82802e-08
0.00130013 , -4.26368e-05 , -4.84179e-08
0.00130263 , -4.26751e-05 , -4.85559e-08
0.00130513 , -4.27135e-05 , -4.86941e-08
0.00130763 , -4.27519e-05 , -4.88325e-08
0.00131013 , -4.27903e-05 , -4.8971e-08
0.00131263 , -4.28288e-05 , -4.91098e-08
0.00131513 , -4.28672e-05 , -4.92488e-08
0.00131763 , -4.29057e-05 , -4.9388e-08
0.00132013 , -4.29443e-05 , -4.95274e-08
0.00132263 , -4.29828e-05 , -4.9667e-08
0.00132513 , -4.30214e-05 , -4.98067e-08
0.00132763 , -4.306e-05 , -4.99467e-08
0.00133013 , -4.30986e-05 , -5.00869e-08
0.00133263 , -4.31373e-05 , -5.02273e-08
0.00133513 , -4.3176e-05 , -5.0368e-08
0.00133763 , -4.32147e-05 , -5.05088e-08
